participant,power,distance,imposition,utterance_pitch,boundary_pitch
test00,0,0,0,97.46583953,94.58765292
test00,0,0,0,114.26133,105.6690523
test00,0,0,0,100.2339418,118.9468089
test00,0,0,1,116.3931913,128.2117173
test00,0,0,1,104.4303711,145.2854557
test00,0,0,1,116.1852531,134.4978038
test00,0,1,0,107.7194525,146.4038219
test00,0,1,0,115.4104008,148.8046929
test00,0,1,0,106.6781119,124.9058162
test00,0,1,1,105.5832974,130.4001999
test00,0,1,1,126.9764357,170.8210024
test00,0,1,1,103.5340104,96.34951952
test00,1,0,0,102.9407977,115.9613419
test00,1,0,0,,
test00,1,0,0,114.5590028,143.5987635
test00,1,0,1,104.745755,125.9255645
test00,1,0,1,102.6443557,133.1316432
test00,1,0,1,102.2989927,121.8198025
test00,1,0,1,102.7241675,157.2636696
test00,1,1,0,133.1220709,143.8207359
test00,1,1,0,114.3767382,113.1991636
test00,1,1,0,104.0701735,117.4978022
test00,1,1,1,98.87953259,105.7840121
test00,1,1,1,105.1661243,133.9726673
test00,1,1,1,105.846905,132.5346
