participant,power,distance,imposition,boundary_hz
test01,0,0,0,321.34497
test01,0,0,0,91.62356679
test01,0,0,0,311.5520101
test01,0,0,1,292.6557013
test01,0,0,1,199.0471397
test01,0,0,1,383.38548
test01,0,1,0,158.2928721
test01,0,1,0,284.832945
test01,0,1,0,274.6242633
test01,0,1,1,369.5967924
test01,0,1,1,195.1622773
test01,0,1,1,228.221559
test01,1,0,0,203.4812523
test01,1,0,0,234.7468801
test01,1,0,0,224.7089118
test01,1,0,1,195.8804382
test01,1,0,1,
test01,1,0,1,291.0111201
test01,1,0,1,165.573148
test01,1,1,0,185.9462796
test01,1,1,0,309.4078827
test01,1,1,0,
test01,1,1,1,91.84882466
test01,1,1,1,139.8901816
test01,1,1,1,
